case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
continuity_valid,2,3,dict_delete:/commitments/0/valid_until;list_delete:/commitments/0;list_delete:/current_goal/all/0/arguments/0,8e57dd937ef00d83b82063f5cb0a6b23edfe90980aabc30dab662272d380b71b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;unaffected_scope,True
continuity_valid,3,2,list_delete:/current_goal/all/1/arguments/0;scalar_replace:/commitments/0/id,5753255cd89be72a05eed2fb8276c3ad020b8d52d5ec6f590b9f61678a821634,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;unaffected_scope,True
continuity_valid,4,1,dict_delete:/commitments/1/support_links,2cd65a29c33e0a1324919cd368dcafc88f979dc4624e88e16f8582aed28ebf80,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;unaffected_scope,True
continuity_valid,5,1,dict_delete:/current_goal/all/1/arguments,59579c80338ce27a60d2a8112fddbde8e2f6337dede22c938f90c3017dbc050e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
continuity_valid,6,2,scalar_replace:/entities/1/kind;list_duplicate:/current_goal/all/1/arguments/1,7dfa8c3ed6dacf495059b4a644f824e27a37aea200dc42d21a780c0adcb4b77d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
continuity_valid,7,3,scalar_replace:/state_version;dict_delete:/evidence_versions;list_duplicate:/current_goal/all/0/arguments/0,957d9536e50855637964cfc43c6f003b5d5fdd623fd4f91644128caba9f54227,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
continuity_valid,8,1,list_duplicate:/current_goal/all/0,8f7b7c6911e4ca6494ad9804c66a7ed78666aa0d2d6fcb54b6a8045f49e34bc3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
continuity_valid,9,1,list_reverse:/commitments/0/grounding,e67f60705835b1e7ea8c9f0c7f719ae21836c7daf527f1ea652b8a98a836cfb9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
continuity_valid,10,4,list_reverse:/plan/0/arguments;list_duplicate:/commitments/1/grounding/0;dict_add:/progress_ledger/0/__fuzz_extra__;list_duplicate:/commitments/1/grounding/2,34236c6d3b8bfcb3a8afc1c1d5d4f29a241183db94a2e0afa098448f1e98ce52,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;action_continuity;unaffected_scope,True
continuity_valid,11,4,dict_delete:/entities/1/kind;list_reverse:/plan/0/arguments;list_delete:/current_goal/all/1/arguments/1;dict_delete:/evidence_versions/input_state_version,036e97a81cc21d612d5955bc213ce7552ed8fd16e4074b287102ee8fd02ce3ba,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
continuity_valid,12,2,dict_delete:/progress_ledger/0/still_goal_relevant;list_reverse:/current_goal/all/1/arguments,46b22a222fe9b554e7679f9096c0f6eecbc34b3e9a5b00eaa0e20b7cfa8d8195,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
continuity_valid,13,3,dict_add:/current_goal/all/1/__fuzz_extra__;scalar_replace:/progress_ledger/0/achieved;dict_add:/entities/1/__fuzz_extra__,d2e20c771a2b6998d4cff94ab00e519fba37ed63387a4ceb870265ee0ded87fb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;restoration_entity;unaffected_scope,True
continuity_valid,14,3,list_duplicate:/entities/1;list_duplicate:/commitments/0/grounding/1;scalar_replace:/schema_version,922b6ea0e3c341281e864feb3271f8105e0ddee07774f6f66a181f9d82bd96d2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;restoration_entity;unaffected_scope,True
continuity_valid,15,1,scalar_replace:/entities/0/kind,7fa56eb5a399dd4be35742a0630c9daea8056558cda5b8c30345572901b7affe,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
continuity_valid,16,2,dict_add:/__fuzz_extra__;list_delete:/progress_ledger/0,3a4ad0b46fdc9449dde5d67e5a4868d29a6aa742d6748747f72053ae5dca4691,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
continuity_valid,17,2,list_reverse:/commitments/1/grounding;list_reverse:/current_goal/all/1/arguments,ff51d4e5e366d9925dfadbf9cd77bc7476a67e6e91e3ddea7b36397f11c0c066,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
continuity_valid,18,4,list_duplicate:/commitments/1/grounding/1;scalar_replace:/progress_ledger/0/still_goal_relevant;list_delete:/plan/0;list_delete:/current_goal/all/1/arguments/0,2c1853d273eb1bbac36b9927665a995d5912600c9437933758049b8e012a8219,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;action_continuity;unaffected_scope,True
continuity_valid,19,2,dict_delete:/commitments/1/authority;list_reverse:/plan/0/arguments,1a29576ddf1c4429c919d9f569f70ff881d23826e549cb1578ca221b0e18d666,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
continuity_valid,20,3,dict_delete:/progress_ledger/0/milestone_id;list_reverse:/current_goal/all/0/arguments;dict_add:/current_goal/all/1/__fuzz_extra__,0e2fb815f7851f40f5dc847b17a9d268f3160572ebeb8b195287db32bb2e3d27,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
continuity_valid,21,1,scalar_replace:/commitments/1/authority,25dbfcc204484af9eca412aa1a2e2274177fda4b57404a6727d9c8171b4fbc9a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
continuity_valid,22,2,list_duplicate:/entities/0;list_reverse:/current_goal/all,3b2ebfd511218b71f7aee10e2c06743b6483eeaa934328be64821001ea6a9ee1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity,True
continuity_valid,23,3,dict_delete:/evidence_versions/world_version;list_duplicate:/entities/0;dict_delete:/current_goal/all,5bc149fdd96becc5cad2a69562c4875624bfa6f1e0db05e44e0d4d8d5f84e4e4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;restoration_entity,True
continuity_valid,24,2,dict_delete:/progress_ledger/0/milestone_id;scalar_replace:/commitments/0/grounding/0,95c0cbecc20d10253f849ecdc95f195f65f5160253dd68ede7b935cd97518bfa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;unaffected_scope,True
continuity_valid,25,3,dict_add:/current_goal/all/0/__fuzz_extra__;list_delete:/commitments/1/grounding/0;dict_delete:/plan/0/status,e2e3cadf490453de66bb2b7cb6b1daad32e467ea0d6dfbcf6b9cccf089b9b203,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;unaffected_scope,True
continuity_valid,26,3,scalar_replace:/commitments/1/grounding/0;dict_add:/commitments/0/__fuzz_extra__;dict_add:/entities/1/__fuzz_extra__,1bea5df2610627f6e28ff1e770506be3c8b7e1828663915dccecf8e8d0a56bde,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
continuity_valid,27,4,dict_delete:/evidence_versions/world_version;list_reverse:/current_goal/all/1/arguments;list_delete:/commitments/0/grounding/1;list_duplicate:/plan/0/arguments/0,0d917c423c26e021fa88ba57a61541dc3f3916a6698542512df72f320eed1476,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;action_continuity;unaffected_scope,True
continuity_valid,28,3,list_reverse:/current_goal/all/0/arguments;list_delete:/entities/2;dict_delete:/plan/0/arguments,f04a8984b68f82aa737abcb30f33e7be3d6aaac94a2da4ed29ff047549a0d0e7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
continuity_valid,29,3,dict_add:/current_goal/all/1/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/1;scalar_replace:/current_goal/all/1/arguments/0,28b0e235584aa3da841e8ed36114971fc3ce5187ecbfa3d73c5d9af4abb635ef,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
continuity_valid,30,4,list_reverse:/current_goal/all;list_reverse:/commitments/0/grounding;list_reverse:/entities;list_duplicate:/commitments/0/grounding/0,dac501e32bae982f6ec14f8245b85063775505bb1d64490ce47099310745e1e2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
continuity_valid,31,3,list_reverse:/entities;list_reverse:/plan/0/arguments;dict_delete:/entities/1/id,f9a7d3dcf0455f6e07b65b4d09c5d0dd1f099073791d2cb9f8bcaa5ebaec07a1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
continuity_valid,32,4,list_reverse:/commitments/0/grounding;scalar_replace:/evidence_versions/world_version;list_delete:/current_goal/all/1;list_delete:/entities/1,f7fbe9e067868748ac7cc7afbaa8af4805f1ea2b75f341999d33af033077f615,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;restoration_entity;unaffected_scope,True
continuity_valid,33,2,list_duplicate:/commitments/1;dict_delete:/evidence_versions/input_state_version,47e4bac4df7997b9376841f6a0c898defb24a321ffc528c86239c7a51edf3e37,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;unaffected_scope,True
continuity_valid,34,4,dict_add:/commitments/0/__fuzz_extra__;list_delete:/commitments/1/grounding/0;list_reverse:/current_goal/all/1/arguments;list_duplicate:/progress_ledger/0,1decc5c459f6cbf33b88f0165e9b90fb12f8458ea6505b3fc718b0114399c08b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;unaffected_scope,True
continuity_valid,35,2,scalar_replace:/commitments/0/grounding/1;dict_delete:/plan,77201f654cf3618837c0c326104c2c3be4e8b4709bfec16ab05626f1bcfabd15,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
continuity_valid,36,4,dict_add:/__fuzz_extra__;scalar_replace:/commitments/1/valid_until;list_duplicate:/commitments/0/grounding/1;dict_add:/current_goal/all/1/__fuzz_extra__,38d6aa80b39ddc6bbf4aaac0ebb8b9d3f1707222c4b83ecdc6cfb470baf0fcc1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
continuity_valid,37,2,list_duplicate:/commitments/0/grounding/1;scalar_replace:/plan/0/skill,7704124e66384f38d86ae48a1bde8507331e774f70d17c18144c85c954cefbb8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;unaffected_scope,True
continuity_valid,38,2,dict_add:/current_goal/__fuzz_extra__;scalar_replace:/commitments/0/authority,5d60915c217509d30fa0f81df7bc7486e4e89a29fda3798344d79f0284337fb9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
continuity_valid,39,2,dict_add:/evidence_versions/__fuzz_extra__;dict_delete:/current_goal/all/0/predicate,4bb827ae1182c3832ad01666b241bd0a33dd60ba4ec12e974edf53732a37ce78,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency,True
continuity_valid,40,3,list_delete:/commitments/1;list_delete:/commitments/0/grounding/1;scalar_replace:/progress_ledger/0/milestone_id,e2c8a5341c3931b05bfb92ae8743f480e84e875023baaf86b15d1e85e6ad4a51,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;progress_preservation;unaffected_scope,True
continuity_valid,41,3,scalar_replace:/commitments/0/authority;dict_add:/entities/2/__fuzz_extra__;list_reverse:/current_goal/all/0/arguments,fd64f944969d768a35e8cd12d79679768e1ba0aa0c78d2888bb5ede74d3fbcf5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
continuity_valid,42,3,list_delete:/entities/2;scalar_replace:/entities/0/id;list_duplicate:/plan/0/arguments/1,9520e2a20fc78f42a9476a7b5f007af880e059c843e830d1c2c8374abc17b396,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
continuity_valid,43,4,dict_add:/__fuzz_extra__;list_reverse:/plan/0/arguments;list_duplicate:/commitments/1/grounding/0;list_duplicate:/commitments/1,63b50ab08240d77c15032f824bcbeb657c47cae1531878e5e29de3f5dcfaa613,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
continuity_valid,44,2,list_delete:/entities/2;scalar_replace:/commitments/0/valid_from,d568e6b1bac996b16b12e984cc6737ad9887d777932f6becef73ac30960e0b7f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
continuity_valid,45,3,scalar_replace:/commitments/0/grounding/1;scalar_replace:/state_version;list_delete:/plan/0/arguments/0,04573eac278fb36c964933d9a1209b548a04970596e0ae1006208cceeec21c98,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;action_continuity;unaffected_scope,True
continuity_valid,46,1,list_duplicate:/plan/0/arguments/1,2e67ecac7d0dd2774ede0d56596e1859afdc825531d51dfda9a282923515ec54,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
continuity_valid,47,2,scalar_replace:/current_goal/all/1/arguments/1;list_duplicate:/plan/0,f11821381646f8fc27ccab7a3b8905d07c77a2c24b782b40b03a493f91e5677b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
continuity_valid,48,3,list_duplicate:/current_goal/all/0;list_delete:/plan/0;list_delete:/commitments/0/grounding/1,ffef1abb55993a7cfc68305cdad78da0de5fcca154265cb139969b3986a52d73,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;unaffected_scope,True
continuity_valid,49,1,scalar_replace:/commitments/0/valid_from,cfbf219db6a6b9763bd2b4d68f4a58b3acc4b71e97b0402bc18d3de92a6eb874,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
continuity_valid,50,1,dict_add:/entities/1/__fuzz_extra__,10dceeaf83c9adce4de01c3928d90408f0b7850a9a0e4c16590fbebb14eff6af,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
